player_name,Tier,TalentScore,OverallRating,win_pct,top5_pct,avg_finish
Doug Ghim,A,0.27,84,0.8200000000000001,4.02,59.3838
Harry Hall,B,0.12,81,0.8200000000000001,3.94,59.9936
Ryan Gerard,A,0.23,83,0.8,4.62,57.1394
Ludvig Åberg,B,0.16,82,0.8,3.84,60.4676
Thorbjørn Olesen,B,0.2,83,0.8,4.38,57.7534
Justin Rose,C,0.04,79,0.7799999999999999,3.26,64.0654
Emiliano Grillo,B,0.18,82,0.7799999999999999,3.92,62.097
Victor Perez,A,0.23,83,0.7799999999999999,4.4799999999999995,57.9566
Nick Taylor,A,0.22,83,0.76,4.9799999999999995,57.5578
Greyson Sigg,B,0.16,82,0.76,3.2199999999999998,62.7142
Matt Wallace,B,0.07,79,0.76,3.64,61.4578
Kevin Roy,B,0.12,81,0.76,3.94,61.5412
Cameron Young,B,0.1,80,0.74,3.34,61.245
Chris Kirk,B,0.2,83,0.74,4.44,58.1212
Alex Smalley,B,0.18,82,0.72,4.34,61.0932
Antoine Rozner,B,0.15,81,0.7000000000000001,3.54,61.3196
Lanto Griffin,C,0.04,79,0.7000000000000001,3.3000000000000003,63.2428
Thomas Rosenmueller,B,0.17,82,0.7000000000000001,3.66,64.2292
Erik van Rooyen,C,0.02,78,0.7000000000000001,3.32,63.5542
Matti Schmid,B,0.05,79,0.6799999999999999,2.76,65.7948
J.T. Poston,B,0.11,81,0.6799999999999999,3.1199999999999997,61.72
Luke Clanton,B,0.14,81,0.6799999999999999,3.88,61.0808
Jason Day,C,0.04,79,0.66,3.32,65.8234
Rasmus Højgaard,C,0.0,78,0.66,2.8400000000000003,66.002
Patrick Fishburn,B,0.15,81,0.64,3.52,60.9024
Max Greyserman,C,0.01,78,0.64,3.2,63.9468
Jake Knapp,B,0.11,80,0.64,3.54,60.4268
Sam Burns,B,0.09,80,0.62,3.56,63.1994
Ryo Hisatsune,B,0.11,80,0.62,2.74,63.7532
Vince Whaley,C,0.03,79,0.62,2.92,65.4838
Henrik Norlander,B,0.16,81,0.6,3.26,64.164
Lee Hodges,A,0.25,84,0.6,4.52,58.8248
Austin Eckroat,B,0.11,80,0.6,3.36,63.444
Andrew Novak,C,0.04,79,0.6,3.8,62.2614
Sam Stevens,C,0.01,78,0.58,2.88,67.5054
Tom Kim,C,0.03,78,0.58,3.36,63.9944
Rickie Fowler,B,0.1,80,0.58,2.94,63.3696
Brian Harman,B,0.05,79,0.5599999999999999,3.32,63.4388
Alejandro Tosti,C,-0.0,78,0.5599999999999999,2.6599999999999997,67.6922
Matt McCarty,B,0.05,79,0.5599999999999999,2.94,65.2246
Zac Blair,B,0.14,81,0.5599999999999999,3.2,62.973
Trey Mullinax,C,0.01,78,0.5599999999999999,2.7,65.242
Mac Meissner,B,0.14,81,0.54,3.88,61.6554
Patrick Rodgers,C,-0.0,78,0.54,2.7199999999999998,66.463
Mark Hubbard,B,0.04,79,0.54,3.2399999999999998,65.5394
Max McGreevy,B,0.13,81,0.52,3.02,62.5408
Stephan Jaeger,B,0.05,79,0.52,3.4000000000000004,63.4554
Garrick Higgo,B,0.07,79,0.52,2.48,65.6888
Nick Hardy,C,0.03,78,0.52,2.82,65.6494
Kris Ventura,C,0.03,78,0.5,2.6599999999999997,66.6868
Joel Dahmen,B,0.09,80,0.5,3.1199999999999997,64.1916
Taylor Moore,C,-0.01,77,0.48,2.7199999999999998,67.359
Chan Kim,B,0.05,79,0.48,3.0,64.2572
Eric Cole,C,-0.01,77,0.45999999999999996,2.42,67.6974
Denny McCarthy,B,0.08,80,0.45999999999999996,3.04,65.1424
David Skinns,C,0.04,79,0.45999999999999996,2.56,65.5536
Harris English,B,0.09,80,0.44,2.6599999999999997,64.4692
Aldrich Potgieter,B,0.07,79,0.44,3.26,63.662
Seamus Power,B,0.06,79,0.44,2.8400000000000003,65.3988
Nico Echavarria,C,0.04,79,0.42,2.34,66.615
Nate Lashley,C,0.02,78,0.42,2.2800000000000002,66.8024
Jackson Suber,B,0.06,79,0.4,2.8000000000000003,65.641
Matt Kuchar,C,0.04,79,0.4,2.56,63.7186
Thomas Detry,C,-0.02,77,0.38,2.34,68.5484
Thriston Lawrence,C,-0.02,77,0.36,2.02,68.4564
Jhonattan Vegas,B,0.09,80,0.36,3.62,61.759
Jacob Bridgeman,C,-0.02,77,0.33999999999999997,2.12,68.3634
Isaiah Salinda,C,0.02,78,0.33999999999999997,1.9800000000000002,70.9224
Andrew Putnam,C,0.04,79,0.33999999999999997,2.3,69.2954
Carson Young,C,0.02,78,0.33999999999999997,1.96,70.2808
Niklas Norgaard,B,0.05,79,0.32,2.64,65.0828
Sam Ryder,C,0.01,78,0.27999999999999997,2.3,70.1908
Adam Svensson,C,0.01,78,0.24,1.7399999999999998,70.4932
David Lipsky,C,0.02,78,0.22,2.48,68.4332
